Title,Authors,Year,Construct label,TOTAL (% out of 100),Is the construct defined?*,Does the final version of the items captuer the consturct as it has been defined by the authors?,"Is the item generation process discussed (e.g., literature review, Delphi method, crowd-sourcing)?",Person:items 10:1 for the initial set of items?,"Did they perform an ECA, PCA, Rasch, or similar test to determine the item to factor relationship?",Did they describe how they determined the number of factors?,Did they report the full initial set of items?,Did they provide loadings (EFA) or item fits (Rasch) of all items?,"Is there a description of the item removal process (e.g., using infit/outfit, factor loading minimum value, or cross-loading values)?",Did they list the final number of items included in the scale?,"Did they include a factor structure test (e.g., second EFA, CFA, DIF, test of unidimensionality when using Rasch, or similar)?","Was a measure of reliability (e.g., Cronbach's alpha, McDonald's Omega_h or Omega_t, Tarkkhonen's Rho) reported?","Was a test of validity (e.g., predictive, concurrent, convergent, discriminant) reported?",Comments
A multi-dimensional conception and measure of human-robot trust,"Malle, B. & Ullman D.",2021,trust,61.5,1,1,1,1,1,0,0,0,0,1,1,1,0,
Evaluating Fluency in Human–Robot Collaboration,"Hoffman, G",2019,collaborative fluency,30.8,1,0,0,1,,,,,0,,0,1,1,
Measuring Emotion: The Self-assessment Manikin and the Semantic Differential,Margaret M. Bradley and Peter J. Lang,1994,emotion,30.8,1,0,1,0,,,,,0,,1,0,1,
Measurement of negative attitudes toward robots ,"Nomura, T., Suzuki, T., Kanda, T., & Kato, K.",2006,negative attitudes towards robots,23.1,0,0,0,0,,,,,1,,1,1,0,
The Development of a Scale to Evaluate Trust in Industrial Human-robot Collaboration,"Charalambous, Fletcher, Webb",2016,trust,46.2,1,1,1,0,,,,,1,,1,1,0,
You Want Me to Trust a ROBOT? The Development of a Human–Robot Interaction Trust Scale,Yagoda and Gillan,2012,trust,38.5,1,0,1,0,,,,,1,,1,0,1,
Measuring Trust in Human Robot Interactions: Development of the “Trust Perception Scale-HRI”,Schaefer,2016,trust,23.1,0,0,1,0,,,,,1,,0,0,1,
The Robotic Social Attributes Scale (RoSAS): Development and Validation,Carpinella et al.,2017,social attributes that people ascribe to machines,84.6,1,0,1,0,1,1,1,1,1,1,1,1,1,
General Attitudes Towards Robots Scale (GAToRS): A New Instrument for Social Surveys,Koverola et al.,2022,attitudes towards robots,100,1,1,1,1,1,1,1,1,1,1,1,1,1,
Measurement of Anxiety toward Robots,Nomura et al.,2006,anxiety toward robots,69.2,1,1,0,0,1,1,0,1,0,1,1,1,1,item development reported in 2003 paper
The RoPE Scale: a Measure of How Empathic a Robot is Perceived,Charrier et al.,2020,perceived empathy,38.5,1,1,1,0,0,0,0,0,1,1,0,0,0,item development reported in a separate (earlier) paper.
Social acceptance of humanoid robots in Japan: A survey for development of the frankenstein syndorome questionnaire,Nomura et al.,2012,social acceptance of humanoid robots,76.9,1,1,1,1,1,1,1,1,0,1,0,1,0,"A validation study was later conducted (Nomura et al., 2015), and suggested a different factor structure and number of items https://researchprofiles.herts.ac.uk/en/publications/differences-on-social-acceptance-of-humanoid-robots-between-japan"
New Measurement of Psychological Safety for Humanoid,Kamide et al.,2012,psychological safety,53.8,0,0,1,1,1,1,0,0,1,1,0,1,0,limitation: only for humanoid robots
Avatar Embodiment. Towards a Standardized Questionnaire,Gonzalez-Franco & Peck,2018,perceived embodiment,53.8,1,1,1,0,0,1,1,0,1,1,0,0,0,"A validation study was later conducted (Peck & Gonzalez-Franco, 2021) and suggested 4 factors and 16 items https://www.frontiersin.org/articles/10.3389/frvir.2020.575943/full"
